Execution Started Run
10/14/22 09:00:55,1,1,2.3358020782470703,100,0,0
10/14/22 09:00:59,6,1,3.3948452472686768,96,0,4
10/14/22 09:01:03,11,1,3.805474281311035,93,0,7
10/14/22 09:01:08,16,1,5.067186117172241,94,0,6
10/14/22 09:01:14,21,1,6.245557069778442,85,0,15
10/14/22 09:01:21,26,1,7.391782760620117,73,0,27
10/14/22 09:01:29,31,1,8.073882818222046,78,0,22
10/14/22 09:01:38,36,1,8.749096870422363,76,0,24
10/14/22 09:01:48,41,1,10.11204981803894,69,0,31
10/14/22 09:02:00,46,1,12.16565203666687,58,0,42
10/14/22 09:02:13,51,1,12.297307968139648,63,0,37
10/14/22 09:02:27,56,1,14.746747970581055,49,0,51
10/14/22 09:02:43,61,1,15.304866075515747,52,0,48
10/14/22 09:03:00,66,1,16.89724588394165,43,0,57
10/14/22 09:03:16,71,1,16.57436203956604,38,0,62
10/14/22 09:03:32,76,1,15.98713207244873,24,0,76
10/14/22 09:03:49,81,1,16.37824821472168,22,0,78
10/14/22 09:04:06,86,1,17.057397842407227,21,0,79
10/14/22 09:04:23,91,1,17.615739107131958,21,0,79
10/14/22 09:04:42,96,1,18.649054050445557,27,0,73
10/14/22 09:05:01,101,1,19.310681104660034,19,0,81
10/14/22 09:05:21,106,1,19.61077308654785,12,0,88
10/14/22 09:05:41,111,1,20.514984130859375,12,0,88
10/14/22 09:06:02,116,1,20.81680727005005,9,0,91
10/14/22 09:06:26,121,1,24.25357699394226,8,0,92
10/14/22 09:06:50,126,1,23.162585020065308,12,0,88
10/14/22 09:07:09,131,1,19.371379137039185,2,0,98
10/14/22 09:07:28,136,1,18.853210926055908,5,0,95
10/14/22 09:07:48,141,1,20.41012668609619,1,0,99
10/14/22 09:08:08,146,1,19.436906814575195,2,0,98
10/14/22 09:08:25,151,1,17.22679615020752,2,0,98
10/14/22 09:08:48,156,1,22.793711185455322,1,0,99
10/14/22 09:09:08,161,1,20.04149031639099,1,0,99
10/14/22 09:09:27,166,1,19.453776836395264,1,0,99
10/14/22 09:09:48,171,1,21.129806995391846,0,0,100
10/14/22 09:10:07,176,1,19.107059955596924,0,0,100
10/14/22 09:10:28,181,1,20.61598801612854,1,0,99
10/14/22 09:10:49,186,1,20.95661497116089,0,0,100
10/14/22 09:11:10,191,1,20.94551682472229,0,0,100
10/14/22 09:11:32,196,1,22.34279704093933,0,0,100
10/14/22 09:11:52,201,1,19.80182194709778,0,0,100
