Execution Started Run,,,,,,
10/14/22 9:00,1,1,2.335802078,100,0,0
10/14/22 9:01,11,1,3.805474281,93,0,7
10/14/22 9:01,21,1,6.24555707,85,0,15
10/14/22 9:01,31,1,8.073882818,78,0,22
10/14/22 9:01,41,1,10.11204982,69,0,31
10/14/22 9:02,51,1,12.29730797,63,0,37
10/14/22 9:02,61,1,15.30486608,52,0,48
10/14/22 9:03,71,1,16.57436204,38,0,62
10/14/22 9:03,81,1,16.37824821,22,0,78
10/14/22 9:04,91,1,17.61573911,21,0,79
10/14/22 9:05,101,1,19.3106811,19,0,81
10/14/22 9:05,111,1,20.51498413,12,0,88
10/14/22 9:06,121,1,24.25357699,8,0,92
10/14/22 9:07,131,1,19.37137914,2,0,98
10/14/22 9:07,141,1,20.41012669,1,0,99
10/14/22 9:08,151,1,17.22679615,2,0,98
10/14/22 9:09,161,1,20.04149032,1,0,99
10/14/22 9:09,171,1,21.129807,0,0,100
10/14/22 9:10,181,1,20.61598802,1,0,99
10/14/22 9:11,191,1,20.94551682,0,0,100
10/14/22 9:11,201,1,19.80182195,0,0,100
