Date Time,Ghost Number,Maze Number,Time Taken,Survived,Hanged,Died,Comments
"Execution Started Run - 2--10,2"
10/14/22 01:02:33,1,1,2.233808994293213,99,0,1
10/14/22 01:02:36,6,1,3.2099812030792236,89,0,11
10/14/22 01:02:40,11,1,4.063813209533691,83,0,17
10/14/22 01:02:45,16,1,5.013684034347534,81,0,19
10/14/22 01:02:51,21,1,5.664839029312134,75,0,25
10/14/22 01:02:58,26,1,6.7189319133758545,55,0,45
10/14/22 01:03:05,31,1,7.698102951049805,64,0,36
10/14/22 01:03:14,36,1,8.601022243499756,53,0,47
10/14/22 01:03:23,41,1,8.543068885803223,53,0,47
10/14/22 01:03:33,46,1,10.069092988967896,46,0,54
10/14/22 01:03:42,51,1,9.45711612701416,40,0,60
10/14/22 01:03:52,56,1,9.917765140533447,28,0,72
10/14/22 01:04:04,61,1,11.577368974685669,30,0,70
10/14/22 01:04:16,66,1,11.862358808517456,23,0,77
10/14/22 01:04:28,71,1,12.795366764068604,28,0,72
10/14/22 01:04:41,76,1,12.88342809677124,17,0,83
10/14/22 01:04:54,81,1,12.420372009277344,19,0,81
10/14/22 01:05:08,86,1,14.101809978485107,14,0,86
10/14/22 01:05:22,91,1,13.828687191009521,14,0,86
10/14/22 01:05:35,96,1,13.015084028244019,8,0,92
10/14/22 01:05:49,101,1,14.784111976623535,9,0,91
10/14/22 01:06:04,106,1,14.713467121124268,7,0,93
10/14/22 01:06:20,111,1,15.798927783966064,12,0,88
10/14/22 01:06:35,116,1,15.417956113815308,3,0,97
10/14/22 01:06:49,121,1,13.476264953613281,3,0,97
10/14/22 01:07:05,126,1,15.934154987335205,4,0,96
10/14/22 01:07:21,131,1,16.57402205467224,1,0,99
10/14/22 01:07:37,136,1,15.33021593093872,0,0,100
10/14/22 01:07:53,141,1,16.838255882263184,1,0,99
10/14/22 01:08:10,146,1,16.40087103843689,0,0,100
10/14/22 01:08:25,151,1,15.347141981124878,1,0,99
10/14/22 01:08:41,156,1,15.956229209899902,1,0,99
10/14/22 01:08:57,161,1,16.037941932678223,1,0,99
10/14/22 01:09:13,166,1,15.732299089431763,0,0,100
10/14/22 01:09:30,171,1,16.78978395462036,0,0,100
10/14/22 01:09:46,176,1,16.39279580116272,0,0,100
10/14/22 01:10:01,181,1,15.1280677318573,0,0,100
10/14/22 01:10:16,186,1,15.058864831924438,1,0,99
10/14/22 01:10:33,191,1,16.46116280555725,0,0,100
10/14/22 01:10:48,196,1,15.384774923324585,0,0,100
